gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,tenure_group,charges_group,total_services,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,-0.37682660667195594,1,1,-1.4832588566522977,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,0,1,1,-1.2282346047612702,1,0,0.8411873500061019,Short (<12),High (70+),0.564679459730886,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,0,0,0,-1.2687778427655232,1,0,-0.47444253310256196,Short (<12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,1,0.271865201396093,1,1,0.7177949401834894,Long (>=12),High (70+),0.02405613832526769,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0,-0.9849751767357519,1,0,-0.5127942280474279,Short (<12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,1,1.5692488175321908,1,0,0.6894480352242409,Long (>=12),High (70+),1.6459261025421226,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,0,0,1.3259893895066726,1,1,0.836184955013293,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
0,0,1,1,-0.8633454627229926,1,0,-1.4632492766810632,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,0,-0.417369844676209,1,1,-0.2843515233758348,Long (>=12),Medium (35-70),0.02405613832526769,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,0,1,1,1.082729961481154,1,1,1.0629601946872838,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
0,0,0,0,-1.2687778427655232,1,0,0.19921332592899726,Short (<12),High (70+),-1.0571905044859689,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0.3529516774045991,1,1,0.5026919554927193,Long (>=12),High (70+),1.6459261025421226,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,1,-0.6200860346974743,1,1,-0.4827798580905763,Long (>=12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,0,0,0,-0.29574013066344984,1,0,-1.316512356892011,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,0.7178408194428766,1,0,0.15752670098892554,Long (>=12),Medium (35-70),0.564679459730886,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
1,0,1,1,-1.106604890748511,1,0,-1.5116057616115464,Short (<12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,0,0,-0.052480702637931476,1,1,1.1730128845290728,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,0,1.3665326275109255,1,0,1.0179386397520058,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False
0,0,0,0,-1.106604890748511,1,0,-1.311509961899202,Short (<12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,1.0016434854726481,1,1,1.1946899294979099,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,0,1,1,-1.025518414740005,1,0,0.1641965609793371,Short (<12),Medium (35-70),0.564679459730886,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1,0,1,0,1.3665326275109255,1,0,0.8978811599245995,Long (>=12),High (70+),2.186549423947741,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,1.609792055536444,1,1,1.338091919291757,Long (>=12),High (70+),1.6459261025421226,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
0,0,0,0,0.8394705334556358,1,0,-1.4849263216499005,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,0,1,0,1.1638164374896602,1,1,1.284733039368465,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
1,1,1,0,1.3259893895066726,1,1,1.319749804318125,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,-0.5389995586889682,1,1,-1.3298520768728337,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,-1.2282346047612702,1,1,0.7161274751858867,Short (<12),High (70+),0.564679459730886,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
1,0,1,0,-0.8633454627229926,1,1,-0.6295167778796287,Short (<12),Medium (35-70),-1.0571905044859689,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,1,0.3934949154088522,1,0,-1.3948832117793455,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
1,0,1,1,0.5962111054301175,1,1,1.6232284338818477,Long (>=12),High (70+),2.186549423947741,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,0,0,-0.29574013066344984,1,0,1.1513358395602353,Long (>=12),High (70+),1.1053027811365044,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
1,0,0,0,1.609792055536444,1,1,0.3442827807204467,Long (>=12),High (70+),1.6459261025421226,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False
0,0,1,0,1.4881623415236847,1,0,-1.351529121841671,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,0,1.4070758655151787,1,1,-1.4649167416786661,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,0,0,1.4881623415236847,1,0,-1.4949311116355177,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,0,1,1,-0.33628336866770286,1,1,-1.3565315168344796,Long (>=12),Low (0-35),-1.0571905044859689,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,0,0,1.4476191035194317,0,0,-0.8629618775440304,Long (>=12),Medium (35-70),0.02405613832526769,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
1,0,0,0,-0.4984563206847151,1,1,-0.4327559081624902,Long (>=12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,-0.9849751767357519,1,0,0.6727733852482122,Short (<12),High (70+),0.02405613832526769,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,0.271865201396093,0,0,-0.2960237783590549,Long (>=12),Medium (35-70),0.564679459730886,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,0,0,-0.9849751767357519,1,1,0.022462036183093236,Short (<12),Medium (35-70),0.564679459730886,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,0,1,1,-0.8228022247187395,1,0,-1.4999335066283264,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,1,1,1,-0.17411041665069066,0,1,-0.8562920175536188,Long (>=12),Medium (35-70),-0.5165671830803507,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,False
0,0,1,1,1.4476191035194317,1,1,1.299740224346891,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,0.31240843940034607,1,1,0.2192229059002315,Long (>=12),High (70+),1.1053027811365044,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True
1,0,1,1,-0.052480702637931476,1,0,0.8178428400396616,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
0,0,0,0,0.7989272954513827,1,0,-1.4715866016690777,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-0.09302394064218453,1,1,-0.3160333583302894,Long (>=12),Medium (35-70),0.02405613832526769,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,1,0,1.5692488175321908,1,1,0.6177470403273173,Long (>=12),High (70+),1.6459261025421226,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,0,1,0,0.3934949154088522,1,0,0.5227015354639539,Long (>=12),High (70+),1.1053027811365044,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,False
1,0,0,0,0.31240843940034607,1,0,1.334756989296551,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,1,0,0,-0.6606292727017273,1,0,-0.17930122852685407,Long (>=12),Medium (35-70),0.02405613832526769,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
1,0,1,1,1.3259893895066726,1,0,0.2559071358474949,Long (>=12),High (70+),1.1053027811365044,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
0,1,0,0,-0.8633454627229926,1,0,0.8311825600204847,Short (<12),High (70+),0.02405613832526769,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,1,0,1.1638164374896602,1,1,1.3597689642605941,Long (>=12),High (70+),1.1053027811365044,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,1,0,0,-1.2687778427655232,0,0,-1.3181798218896137,Short (<12),Low (0-35),-1.5978138258915873,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,-1.147148128752764,1,1,0.2992612257851694,Short (<12),High (70+),-0.5165671830803507,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-0.5795427966932212,1,0,-0.5127942280474279,Long (>=12),Medium (35-70),-0.5165671830803507,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,-1.147148128752764,0,1,-1.3198472868872164,Short (<12),Low (0-35),-1.5978138258915873,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,0,0,0,-0.7417157487102335,1,1,0.16252909598173435,Long (>=12),Medium (35-70),0.564679459730886,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
0,0,0,0,1.5287055795279378,0,1,-0.6728708678173032,Long (>=12),Medium (35-70),0.564679459730886,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,1,0.6367543434343705,1,0,-1.4949311116355177,Long (>=12),Low (0-35),-1.0571905044859689,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
0,0,0,0,-0.45791308268046205,1,1,-0.15095432356760524,Long (>=12),Medium (35-70),0.564679459730886,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
1,0,1,0,1.1232731994854073,1,1,1.0329458247304317,Long (>=12),High (70+),0.564679459730886,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
0,0,1,0,-0.7822589867144866,1,1,0.3809670106677101,Long (>=12),High (70+),1.1053027811365044,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
